1718878283.237		3887746	113	16	3887550	67	3887550	42	143	0	200
1718878283.232		3893961	87	15	3893802	57	3893803	42	143	0	200
1718878283.240		3888522	383	36	3888037	66	3888049	42	143	0	200
1718878283.254		3887327	114	16	3887148	49	3887150	42	143	0	200
1718878283.265		3884243	89	13	3884039	102	3884036	42	143	0	200
1718878283.258		3892207	182	22	3891917	86	3891915	42	143	0	200
1718878283.264		3888604	239	24	3888283	58	3888295	42	143	0	200
1718878283.249		3903618	130	23	3903433	32	3903444	42	143	0	200
1718878283.275		3879135	145	19	3878919	52	3878927	42	143	0	200
1718878283.266		3890586	103	15	3890415	53	3890413	42	143	0	200
1718878283.266		3893597	124	17	3893389	67	3893391	42	143	0	200
1718878283.282		3884879	110	16	3884708	45	3884710	42	143	0	200
1718878283.285		3890833	119	19	3890644	51	3890645	42	143	0	200
1718878283.295		3882705	127	20	3882513	45	3882521	42	143	0	200
1718878283.297		3882990	177	17	3882746	50	3882751	42	143	0	200
1718878283.294		3887670	144	23	3887444	59	3887465	42	143	0	200
1718878283.300		3884076	145	19	3883863	49	3883872	42	143	0	200
1718878283.302		3884775	107	16	3884601	51	3884604	42	143	0	200
1718878283.310		3877890	187	18	3877605	80	3877610	42	143	0	200
1718878283.312		3884919	114	16	3884717	72	3884717	42	143	0	200
1718878283.316		3890694	131	41	3890452	70	3890451	42	143	0	200
1718878283.326		3881792	102	16	3881533	141	3881516	42	143	0	200
1718878283.334		3877161	141	18	3876940	62	3876939	42	143	0	200
1718878283.332		3879802	174	20	3879551	57	3879557	42	143	0	200
1718878283.336		3877873	128	19	3877656	70	3877655	42	143	0	200
1718878283.337		3878641	97	15	3878481	48	3878481	42	143	0	200
1718878283.345		3879874	114	16	3879701	43	3879705	42	143	0	200
1718878283.346		3885096	136	20	3884890	50	3884895	42	143	0	200
1718878283.368		3874187	77	15	3874047	48	3874045	42	143	0	200
1718878283.354		3889105	182	22	3888856	45	3888861	42	143	0	200
1718878283.349		3895875	293	23	3895510	49	3895522	42	143	0	200
1718878283.362		3885920	78	15	3885779	48	3885777	42	143	0	200
1718878283.371		3879807	85	12	3879632	78	3879627	42	143	0	200
1718878283.361		3889903	95	14	3889744	50	3889732	42	143	0	200
1718878283.374		3878467	115	20	3878282	50	3878282	42	143	0	200
1718878283.382		3876396	107	18	3876198	73	3876200	42	143	0	200
1718878283.384		3884520	98	19	3884360	43	3884362	42	143	0	200
1718878283.385		3888801	104	19	3888601	77	3888601	42	143	0	200
1718878283.393		3884838	121	22	3884642	53	3884644	42	143	0	200
1718878283.394		3883813	108	20	3883647	38	3883648	42	143	0	200
1718878283.389		3888727	85	14	3888590	38	3888588	42	143	0	200
1718878283.402		3878879	123	19	3878682	55	3878682	42	143	0	200
1718878283.404		3878846	131	23	3878612	80	3878617	42	143	0	200
1718878283.410		3877554	154	23	3877334	43	3877337	42	143	0	200
1718878283.414		3882426	144	19	3882218	45	3882218	42	143	0	200
1718878283.423		3884031	113	19	3883616	283	3883614	42	143	0	200
1718878283.434		3874319	134	22	3874076	87	3874067	42	143	0	200
1718878283.424		3885220	128	17	3885008	67	3885012	42	143	0	200
1718878283.416		3892407	121	22	3892197	67	3892201	42	143	0	200
1718878283.432		3877878	128	22	3877679	49	3877679	42	143	0	200
1718878283.426		3893001	120	20	3892824	37	3892833	42	143	0	200
1718878283.441		3876900	165	23	3876655	57	3876664	42	143	0	200
1718878283.444		3887605	153	23	3887385	44	3887389	42	143	0	200
1718878283.449		3888795	124	22	3888589	60	3888589	42	143	0	200
1718878283.456		3883299	104	16	3883116	63	3883116	42	143	0	200
1718878283.451		3892622	79	19	3892461	63	3892453	42	143	0	200
1718878283.467		3877251	124	18	3877026	83	3877026	42	143	0	200
1718878283.468		3879379	83	18	3879231	47	3879229	42	143	0	200
1718878283.468		3881062	141	19	3880840	62	3880838	42	143	0	200
1718878283.471		3880305	104	20	3880133	48	3880128	42	143	0	200
1718878283.475		3885036	136	23	3884802	75	3884810	42	143	0	200
1718878283.476		3889677	127	22	3889460	68	3889463	42	143	0	200
1718878283.480		3889609	144	22	3889397	46	3889399	42	143	0	200
1718878283.491		3885309	74	14	3885110	111	3885092	42	143	0	200
1718878283.490		3886570	95	16	3886416	43	3886422	42	143	0	200
1718878283.495		3886010	113	19	3885779	99	3885778	42	143	0	200
1718878283.483		3899148	135	21	3898932	60	3898934	42	143	0	200
1718878283.500		3884931	104	16	3884753	58	3884756	42	143	0	200
1718878283.504		3884845	146	20	3884634	45	3884637	42	143	0	200
1718878283.507		3887871	255	35	3887537	44	3887556	42	143	0	200
1718878283.509		3888735	118	18	3888555	44	3888556	42	143	0	200
1718878283.522		3884294	288	23	3883934	49	3883935	42	143	0	200
1718878283.516		3892332	152	24	3892061	95	3892054	42	143	0	200
1718878283.522		3891147	89	15	3890978	65	3890973	42	143	0	200
1718878283.528		3885489	152	14	3885258	65	3885259	42	143	0	200
1718878283.523		3890999	279	29	3890580	111	3890587	42	143	0	200
1718878283.532		3887533	107	16	3887361	49	3887362	42	143	0	200
1718878283.536		3889705	108	19	3889534	44	3889534	42	143	0	200
1718878283.539		3890971	109	21	3890739	102	3890740	42	143	0	200
1718878283.549		3883500	118	19	3883295	68	3883295	42	143	0	200
1718878283.545		3893348	108	20	3893180	40	3893185	42	143	0	200
1718878283.551		3893043	83	15	3892892	53	3892888	42	143	0	200
1718878283.569		3875361	106	20	3875166	69	3875165	42	143	0	200
1718878283.569		3879178	91	18	3878984	85	3878977	42	143	0	200
1718878283.551		3897040	120	20	3896873	27	3896883	42	143	0	200
1718878283.568		3882139	870	29	3881175	65	3881919	42	143	0	200
1718878283.572		3887014	138	24	3886775	77	3886781	42	143	0	200
1718878283.569		3893062	138	18	3892863	43	3892901	42	143	0	200
1718878283.574		3894203	163	22	3893965	53	3893963	42	143	0	200
1718878283.582		3889636	126	22	3889441	47	3889462	42	143	0	200
1718878283.582		3890414	134	19	3890206	55	3890204	42	143	0	200
1718878283.592		3883379	100	16	3883217	46	3883219	42	143	0	200
1718878283.583		3895475	100	16	3895309	50	3895273	42	143	0	200
1718878283.594		3887075	594	42	3886374	65	3886815	42	143	0	200
1718878283.594		3892061	136	11	3891794	120	3891847	42	143	0	200
1718878283.603		3888184	141	27	3887971	45	3887981	42	143	0	200
1718878283.604		3892749	104	18	3892567	60	3892568	42	143	0	200
1718878283.614		3888094	123	19	3887878	74	3887872	42	143	0	200
1718878283.610		3893205	141	21	3892985	58	3892990	42	143	0	200
1718878283.626		3884553	100	16	3884388	49	3884388	42	143	0	200
1718878283.616		3896041	293	29	3895672	47	3895679	42	143	0	200
1718878283.624		3892573	162	22	3892330	59	3892339	42	143	0	200
1718878283.630		3890039	121	18	3889849	51	3889850	42	143	0	200
1718878283.632		3891350	172	20	3891089	69	3891091	42	143	0	200
1718878283.633		3896059	137	22	3895830	70	3895832	42	143	0	200
1718878283.643		3889995	158	24	3889771	42	3889774	42	143	0	200
1718878283.637		3900616	97	18	3900454	47	3900452	42	143	0	200
1718878283.654		3888053	202	20	3887767	64	3887767	42	143	0	200
1718878283.657		3886763	131	50	3886538	44	3886544	42	143	0	200
1718878283.648		3897178	108	23	3897004	43	3897006	42	143	0	200
1718878283.660		3892409	119	22	3892182	86	3892181	42	143	0	200
1718878283.661		3893381	143	21	3893159	58	3893158	42	143	0	200
1718878283.666		3890146	124	21	3889950	51	3889952	42	143	0	200
1718878283.671		3889355	116	16	3889172	51	3889174	42	143	0	200
1718878283.665		3895811	101	14	3895654	42	3895657	42	143	0	200
1718878283.675		3898560	117	19	3898381	43	3898384	42	143	0	200
1718878283.695		3884877	163	19	3884636	59	3884640	42	143	0	200
1718878283.685		3895180	105	16	3894968	91	3894967	42	143	0	200
1718878283.682		3900754	142	22	3900528	62	3900532	42	143	0	200
1718878283.686		3897146	113	87	3896894	52	3896888	42	143	0	200
1718878283.694		3889496	121	20	3889286	69	3889287	42	143	0	200
1718878283.704		3885784	143	21	3885572	48	3885580	42	143	0	200
1718878283.698		3892433	200	30	3892139	64	3892194	42	143	0	200
1718878283.705		3894214	224	22	3893910	58	3893915	42	143	0	200
1718878283.707		3902922	188	21	3902659	54	3902665	42	143	0	200
1718878283.713		3897261	144	20	3897050	47	3897059	42	143	0	200
1718878283.726		3885613	134	22	3885416	41	3885422	42	143	0	200
1718878283.727		3886866	129	15	3886677	45	3886676	42	143	0	200
1718878283.716		3901165	106	15	3900979	65	3900977	42	143	0	200
1718878283.730		3889068	102	14	3888898	54	3888902	42	143	0	200
1718878283.734		3887790	119	20	3887601	50	3887601	42	143	0	200
1718878283.734		3893346	97	15	3893164	70	3893161	42	143	0	200
1718878283.739		3899199	109	15	3899005	70	3899006	42	143	0	200
1718878283.741		3897158	110	16	3897006	26	3897019	42	143	0	200
1718878283.742		3897500	84	15	3897353	48	3897356	42	143	0	200
1718878283.753		3890142	116	18	3889823	185	3889822	42	143	0	200
1718878283.755		3891310	125	20	3891111	54	3891109	42	143	0	200
1718878283.761		3890670	135	20	3890462	53	3890464	42	143	0	200
1718878283.760		3896027	122	21	3895820	64	3895820	42	143	0	200
1718878283.767		3889774	134	21	3889544	75	3889549	42	143	0	200
1718878283.763		3901226	87	19	3901074	46	3901076	42	143	0	200
1718878283.769		3897463	115	15	3897288	45	3897292	42	143	0	200
1718878283.776		3893649	112	17	3893476	44	3893478	42	143	0	200
1718878283.791		3882600	713	23	3881816	48	3882339	42	143	0	200
1718878283.784		3894286	665	19	3893526	76	3894066	42	143	0	200
1718878283.784		3894786	127	9	3894605	45	3894636	42	143	0	200
1718878283.798		3885653	113	16	3885476	48	3885479	42	143	0	200
1718878283.792		3892168	128	11	3891913	116	3891945	42	143	0	200
1718878283.798		3890864	329	25	3890470	40	3890480	42	143	0	200
1718878283.802		3893262	171	21	3893018	52	3893023	42	143	0	200
1718878283.812		3886222	90	18	3886040	74	3886032	42	143	0	200
1718878283.806		3894618	193	20	3894354	51	3894357	42	143	0	200
1718878283.822		3886285	93	43	3886097	52	3886097	42	143	0	200
1718878283.825		3884769	98	15	3884599	57	3884607	42	143	0	200
1718878283.827		3884268	180	25	3884007	56	3884026	42	143	0	200
1718878283.829		3886346	135	21	3886124	66	3886124	42	143	0	200
1718878283.848		3874411	1222	51	3873078	60	3873923	42	143	0	200
1718878283.849		3878662	302	14	3878297	49	3878360	42	143	0	200
1718878283.861		3870468	134	17	3870268	49	3870272	42	143	0	200
1718878283.852		3879555	185	22	3879302	46	3879309	42	143	0	200
1718878283.871		3865899	84	13	3865735	67	3865729	42	143	0	200
1718878283.871		3869030	87	17	3868842	84	3868839	42	143	0	200
1718878283.875		3866290	78	13	3866135	64	3866134	42	143	0	200
1718878283.877		3866166	92	16	3865970	88	3865964	42	143	0	200
1718878283.886		3869764	134	22	3869558	50	3869565	42	143	0	200
1718878283.884		3874557	247	30	3874232	48	3874241	42	143	0	200
1718878283.889		3870757	144	21	3870541	51	3870549	42	143	0	200
1718878283.887		3876414	110	19	3876209	76	3876211	42	143	0	200
1718878283.909		3858291	129	22	3858071	69	3858085	42	143	0	200
1718878283.903		3866120	107	16	3865932	65	3865930	42	143	0	200
1718878283.915		3855131	150	19	3854921	41	3854931	42	143	0	200
1718878283.913		3859916	125	17	3859718	56	3859722	42	143	0	200
1718878283.918		3864420	158	17	3864190	55	3864202	42	143	0	200
1718878283.919		3866599	105	16	3866432	46	3866435	42	143	0	200
1718878283.919		3871159	103	15	3870997	44	3870998	42	143	0	200
1718878283.921		3871717	166	21	3871473	57	3871478	42	143	0	200
1718878283.936		3859132	109	21	3858935	67	3858935	42	143	0	200
1718878283.939		3856980	119	19	3856801	41	3856806	42	143	0	200
1718878283.943		3855415	133	21	3855153	108	3855154	42	143	0	200
1718878283.946		3859151	136	21	3858898	96	3858897	42	143	0	200
1718878283.947		3863137	145	17	3862893	82	3862895	42	143	0	200
1718878283.948		3867215	120	14	3866991	90	3866990	42	143	0	200
1718878283.949		3870446	95	16	3870287	48	3870288	42	143	0	200
1718878283.951		3873000	139	37	3872755	69	3872755	42	143	0	200
1718878283.973		3852158	125	19	3851940	74	3851941	42	143	0	200
1718878283.976		3854778	127	22	3854517	112	3854506	42	143	0	200
1718878283.963		3877340	148	22	3877095	75	3877098	42	143	0	200
1718878283.977		3865853	114	20	3865667	52	3865662	42	143	0	200
1718878283.978		3865406	127	17	3865215	47	3865226	42	143	0	200
1718878283.980		3867535	589	52	3866819	75	3867295	42	143	0	200
1718878283.980		3869509	197	22	3869236	54	3869242	42	143	0	200
1718878283.980		3877407	235	13	3877087	72	3877155	42	143	0	200
1718878284.004		3854456	117	15	3854294	30	3854305	42	143	0	200
1718878284.007		3854972	154	21	3854732	65	3854731	42	143	0	200
1718878283.991		3875088	111	17	3874870	90	3874869	42	143	0	200
1718878284.011		3858053	136	19	3857849	49	3857852	42	143	0	200
1718878284.011		3863682	158	23	3863453	48	3863493	42	143	0	200
1718878284.013		3866687	177	22	3866445	43	3866452	42	143	0	200
1718878284.016		3864865	151	23	3864639	52	3864647	42	143	0	200
1718878284.017		3867747	93	19	3867579	56	3867579	42	143	0	200
1718878284.021		3867200	137	24	3866988	51	3866991	42	143	0	200
1718878284.037		3856291	189	22	3855990	90	3855989	42	143	0	200
1718878284.042		3854655	1807	22	3852777	49	3854474	42	143	0	200
1718878284.032		3867279	152	23	3867044	60	3867048	42	143	0	200
1718878284.046		3860321	94	13	3860170	44	3860170	42	143	0	200
1718878284.045		3864568	114	17	3864380	57	3864386	42	143	0	200
1718878284.044		3867368	129	11	3867178	50	3867211	42	143	0	200
1718878284.059		3859861	90	15	3859701	55	3859696	42	143	0	200
1718878284.066		3856170	79	14	3856017	60	3856012	42	143	0	200
1718878284.051		3871295	153	19	3871076	47	3871080	42	143	0	200
1718878284.070		3856246	86	17	3856056	87	3856051	42	143	0	200
1718878284.047		3879516	145	19	3879315	37	3879325	42	143	0	200
1718878284.072		3859382	104	32	3859198	48	3859200	42	143	0	200
1718878284.077		3863805	119	18	3863594	74	3863593	42	143	0	200
1718878284.073		3869981	125	17	3869798	41	3869800	42	143	0	200
1718878284.079		3872276	103	17	3872104	52	3872104	42	143	0	200
1718878284.088		3866650	84	17	3866474	75	3866468	42	143	0	200
1718878284.079		3876394	113	18	3876208	55	3876208	42	143	0	200
1718878284.105		3851654	205	23	3851334	92	3851340	42	143	0	200
1718878284.099		3857886	656	53	3857123	54	3857647	42	143	0	200
1718878284.100		3858842	178	19	3858567	78	3858637	42	143	0	200
1718878284.103		3864185	166	24	3863952	43	3863957	42	143	0	200
1718878284.108		3862666	179	28	3862416	43	3862430	42	143	0	200
1718878284.115		3862775	147	20	3862530	78	3862534	42	143	0	200
1718878284.120		3862878	136	24	3862678	40	3862681	42	143	0	200
1718878284.120		3865378	110	20	3865186	62	3865190	42	143	0	200
1718878284.135		3856555	108	18	3856383	46	3856379	42	143	0	200
1718878284.137		3855381	124	20	3855184	53	3855183	42	143	0	200
1718878284.134		3862038	96	15	3861830	97	3861828	42	143	0	200
1718878284.143		3858752	93	16	3858564	79	3858558	42	143	0	200
1718878284.139		3869797	105	17	3869603	72	3869610	42	143	0	200
1718878284.149		3860040	108	15	3859867	50	3859873	42	143	0	200
1718878284.153		3856324	168	19	3856097	40	3856107	42	143	0	200
1718878284.168		3850499	131	18	3850301	49	3850302	42	143	0	200
1718878284.154		3865048	147	21	3864846	34	3864858	42	143	0	200
1718878284.170		3852406	110	19	3852194	83	3852191	42	143	0	200
1718878284.169		3857412	425	19	3856916	52	3856923	42	143	0	200
1718878284.183		3845928	168	22	3845673	65	3845675	42	143	0	200
1718878284.173		3857829	131	33	3857624	41	3857627	42	143	0	200
1718878284.180		3858066	139	20	3857857	50	3857859	42	143	0	200
1718878284.190		3850610	99	16	3850442	53	3850442	42	143	0	200
1718878284.192		3852535	159	21	3852308	47	3852310	42	143	0	200
1718878284.199		3847141	127	16	3846950	48	3846948	42	143	0	200
1718878284.202		3856166	148	22	3855952	44	3855955	42	143	0	200
1718878284.211		3852695	115	15	3852516	49	3852515	42	143	0	200
1718878284.209		3856302	258	28	3855970	46	3855989	42	143	0	200
1718878284.220		3859323	217	17	3858984	105	3858969	42	143	0	200
1718878284.231		3853215	109	17	3852975	114	3852975	42	143	0	200
1718878284.216		3872961	136	22	3872736	67	3872740	42	143	0	200
1718878284.226		3863033	97	16	3862882	38	3862889	42	143	0	200
1718878284.236		3857377	97	15	3857218	47	3857217	42	143	0	200
1718878284.216		3881300	77	13	3881157	53	3881154	42	143	0	200
1718878284.249		3850563	108	16	3850390	49	3850391	42	143	0	200
1718878284.250		3856564	168	22	3856238	136	3856240	42	143	0	200
1718878284.249		3860263	103	18	3860090	52	3860091	42	143	0	200
1718878284.254		3858329	126	19	3858133	51	3858133	42	143	0	200
1718878284.249		3863902	485	46	3863330	41	3863687	42	143	0	200
1718878284.250		3864107	149	20	3863885	53	3863946	42	143	0	200
1718878284.258		3862861	224	22	3862480	135	3862579	42	143	0	200
1718878284.265		3863603	131	18	3863392	62	3863393	42	143	0	200
1718878284.270		3864680	908	40	3863685	47	3864464	42	143	0	200
1718878284.271		3867122	125	8	3866944	45	3867002	42	143	0	200
1718878284.270		3867622	113	19	3867451	39	3867458	42	143	0	200
1718878284.286		3858230	137	20	3858000	73	3857994	42	143	0	200
1718878284.280		3866154	109	19	3865977	49	3865979	42	143	0	200
1718878284.271		3877087	390	11	3876612	74	3876921	42	143	0	200
1718878284.299		3852044	159	17	3851817	51	3851824	42	143	0	200
1718878284.302		3852253	162	20	3852005	66	3852014	42	143	0	200
1718878284.303		3860869	119	18	3860685	47	3860690	42	143	0	200
1718878284.306		3859187	222	27	3858812	126	3858816	42	143	0	200
1718878284.304		3863334	114	17	3863146	57	3863147	42	143	0	200
1718878284.309		3863849	192	28	3863533	96	3863540	42	143	0	200
1718878284.310		3864182	161	20	3863950	51	3863952	42	143	0	200
1718878284.314		3860886	141	17	3860677	51	3860685	42	143	0	200
1718878284.318		3862889	136	20	3862653	80	3862655	42	143	0	200
1718878284.336		3846335	174	24	3846067	70	3846074	42	143	0	200
1718878284.338		3851377	95	16	3851207	59	3851206	42	143	0	200
1718878284.341		3849850	290	26	3849453	81	3849460	42	143	0	200
1718878284.345		3849032	194	26	3848764	48	3848769	42	143	0	200
1718878284.347		3852885	138	19	3852670	58	3852670	42	143	0	200
1718878284.349		3853562	140	21	3853331	70	3853331	42	143	0	200
1718878284.352		3855074	115	20	3854854	85	3854853	42	143	0	200
1718878284.352		3859908	108	15	3859733	52	3859732	42	143	0	200
1718878284.368		3844366	82	11	3844214	59	3844213	42	143	0	200
1718878284.376		3842028	118	16	3841790	104	3841793	42	143	0	200
1718878284.367		3853235	79	16	3853088	52	3853094	42	143	0	200
1718878284.378		3845090	1225	32	3843770	63	3844871	42	143	0	200
1718878284.379		3851335	172	10	3851101	52	3851164	42	143	0	200
1718878284.378		3856330	711	14	3855556	49	3856140	42	143	0	200
1718878284.381		3854257	110	22	3854073	52	3854081	42	143	0	200
1718878284.395		3846914	144	20	3846684	66	3846684	42	143	0	200
1718878284.385		3859222	116	17	3859040	49	3859042	42	143	0	200
1718878284.405		3841476	140	10	3841227	99	3841269	42	143	0	200
1718878284.404		3844254	985	32	3843160	77	3844001	42	143	0	200
1718878284.410		3842487	120	22	3842304	41	3842309	42	143	0	200
1718878284.412		3849443	96	15	3849253	79	3849257	42	143	0	200
1718878284.413		3850623	195	27	3850321	80	3850313	42	143	0	200
1718878284.417		3847754	116	17	3847576	45	3847580	42	143	0	200
1718878284.419		3853044	223	27	3852748	46	3852754	42	143	0	200
1718878284.424		3849335	143	26	3849107	59	3849109	42	143	0	200
1718878284.434		3842264	122	17	3842005	120	3842007	42	143	0	200
1718878284.438		3838589	90	15	3838431	53	3838438	42	143	0	200
1718878284.445		3837892	735	13	3837101	43	3837699	42	143	0	200
1718878284.445		3843392	140	9	3843195	48	3843246	42	143	0	200
1718878284.444		3845956	1457	21	3844431	47	3845718	42	143	0	200
1718878284.447		3848855	125	15	3848668	47	3848668	42	143	0	200
1718878284.451		3849642	115	18	3849442	67	3849439	42	143	0	200
1718878284.457		3844309	122	24	3844109	54	3844116	42	143	0	200
1718878284.461		3845897	95	16	3845713	73	3845710	42	143	0	200
1718878284.472		3841001	113	23	3840778	87	3840778	42	143	0	200
1718878284.465		3852223	108	19	3852023	73	3852022	42	143	0	200
1718878284.476		3842008	93	16	3841849	50	3841848	42	143	0	200
1718878284.474		3846064	101	21	3845882	60	3845829	42	143	0	200
1718878284.479		3846502	150	19	3846282	51	3846285	42	143	0	200
1718878284.481		3847957	134	23	3847742	58	3847745	42	143	0	200
1718878284.483		3850175	150	26	3849953	46	3849958	42	143	0	200
1718878284.487		3851300	121	24	3851106	49	3851109	42	143	0	200
1718878284.493		3850355	85	14	3850169	87	3850166	42	143	0	200
1718878284.506		3848076	87	20	3847914	55	3847914	42	143	0	200
1718878284.514		3841821	121	21	3841621	58	3841625	42	143	0	200
1718878284.503		3853133	126	19	3852915	73	3852917	42	143	0	200
1718878284.499		3859987	142	22	3859740	83	3859739	42	143	0	200
1718878284.514		3848970	597	43	3848269	61	3848716	42	143	0	200
1718878284.512		3856972	126	18	3856758	70	3856761	42	143	0	200
1718878284.518		3856125	143	24	3855908	50	3855915	42	143	0	200
1718878284.515		3859181	142	11	3858943	85	3858989	42	143	0	200
1718878284.534		3850564	167	16	3850340	41	3850390	42	143	0	200
1718878284.527		3861412	125	23	3861214	50	3861217	42	143	0	200
1718878284.544		3844890	952	56	3843817	65	3844663	42	143	0	200
1718878284.534		3859367	799	43	3858471	54	3859102	42	143	0	200
1718878284.547		3847114	117	20	3846936	41	3846940	42	143	0	200
1718878284.552		3842684	127	18	3842491	48	3842501	42	143	0	200
1718878284.550		3845993	139	22	3845771	61	3845769	42	143	0	200
1718878284.554		3851389	107	14	3851218	50	3851220	42	143	0	200
1718878284.561		3856528	83	14	3856388	43	3856387	42	143	0	200
1718878284.556		3862538	177	22	3862294	45	3862299	42	143	0	200
1718878284.581		3838834	790	17	3837978	49	3838621	42	143	0	200
1718878284.571		3851445	95	19	3851251	80	3851250	42	143	0	200
1718878284.562		3864959	126	20	3864747	66	3864745	42	143	0	200
1718878284.579		3848954	151	22	3848728	53	3848736	42	143	0	200
1718878284.581		3848783	141	21	3848566	55	3848563	42	143	0	200
1718878284.582		3850882	98	276	3850461	47	3850484	42	143	0	200
1718878284.586		3857107	116	16	3856932	43	3856934	42	143	0	200
1718878284.592		3855033	121	19	3854812	81	3854795	42	143	0	200
1718878284.599		3849877	127	17	3849689	44	3849697	42	143	0	200
1718878284.596		3855144	127	23	3854939	55	3854941	42	143	0	200
1718878284.608		3844150	122	21	3843951	56	3843953	42	143	0	200
1718878284.607		3851018	129	20	3850737	132	3850751	42	143	0	200
1718878284.610		3849649	95	15	3849475	64	3849473	42	143	0	200
1718878284.613		3848801	101	17	3848628	55	3848627	42	143	0	200
1718878284.623		3850440	149	15	3850235	41	3850240	42	143	0	200
1718878284.616		3859666	170	20	3859414	62	3859414	42	143	0	200
1718878284.629		3849409	261	201	3848870	77	3849027	42	143	0	200
1718878284.623		3855236	127	21	3855015	73	3855017	42	143	0	200
1718878284.638		3841264	88	16	3841108	52	3841111	42	143	0	200
1718878284.647		3840246	101	14	3840080	51	3840075	42	143	0	200
1718878284.646		3842936	110	20	3842740	66	3842743	42	143	0	200
1718878284.645		3847021	116	21	3846794	90	3846813	42	143	0	200
1718878284.649		3852528	129	23	3852288	88	3852280	42	143	0	200
1718878284.668		3835081	149	19	3834843	70	3834843	42	143	0	200
1718878284.669		3834900	75	15	3834738	72	3834738	42	143	0	200
1718878284.669		3841490	105	53	3841280	52	3841279	42	143	0	200
1718878284.673		3839067	125	20	3838873	49	3838881	42	143	0	200
1718878284.677		3838910	166	22	3838645	77	3838599	42	143	0	200
1718878284.687		3834513	125	17	3834316	55	3834321	42	143	0	200
1718878284.677		3848570	101	19	3848365	85	3848360	42	143	0	200
1718878284.698		3832409	148	23	3832183	55	3832181	42	143	0	200
1718878284.701		3832281	124	18	3832032	107	3832027	42	143	0	200
1718878284.698		3835880	117	20	3835675	68	3835673	42	143	0	200
1718878284.708		3834995	177	21	3834744	53	3834747	42	143	0	200
1718878284.716		3827551	89	15	3827396	51	3827398	42	143	0	200
1718878284.719		3831641	89	18	3831493	41	3831494	42	143	0	200
1718878284.730		3825828	467	40	3825261	60	3825623	42	143	0	200
1718878284.714		3842883	162	21	3842632	68	3842636	42	143	0	200
1718878284.730		3829057	127	10	3828880	40	3828925	42	143	0	200
1718878284.734		3829717	107	19	3829538	53	3829538	42	143	0	200
1718878284.733		3832762	133	20	3832552	57	3832553	42	143	0	200
1718878284.738		3839973	132	22	3839747	72	3839750	42	143	0	200
1718878284.742		3840213	1488	29	3838614	82	3839869	42	143	0	200
1718878284.743		3839636	246	10	3839320	60	3839366	42	143	0	200
1718878284.761		3824359	95	15	3824184	65	3824180	42	143	0	200
1718878284.761		3825175	96	15	3824993	71	3824993	42	143	0	200
1718878284.750		3838177	119	19	3837933	106	3837931	42	143	0	200
1718878284.766		3828350	108	18	3828165	59	3828167	42	143	0	200
1718878284.762		3834714	175	25	3834466	48	3834473	42	143	0	200
1718878284.771		3836390	136	21	3836177	56	3836179	42	143	0	200
1718878284.788		3826903	147	21	3826678	57	3826678	42	143	0	200
1718878284.780		3835437	158	22	3835200	57	3835205	42	143	0	200
1718878284.771		3845128	102	17	3844906	103	3844907	42	143	0	200
1718878284.790		3826376	165	46	3826109	56	3826114	42	143	0	200
1718878284.773		3848019	84	13	3847876	46	3847877	42	143	0	200
1718878284.795		3827010	111	18	3826836	45	3826839	42	143	0	200
1718878284.793		3829021	123	24	3828801	73	3828806	42	143	0	200
1718878284.809		3823828	224	25	3823516	63	3823526	42	143	0	200
1718878284.812		3832560	89	19	3832390	62	3832385	42	143	0	200
1718878284.820		3826331	128	17	3826132	54	3826136	42	143	0	200
1718878284.812		3835027	137	22	3834818	50	3834821	42	143	0	200
1718878284.823		3824627	121	17	3824435	54	3824438	42	143	0	200
1718878284.816		3831382	116	16	3831194	56	3831194	42	143	0	200
1718878284.824		3825714	130	21	3825500	63	3825505	42	143	0	200
1718878284.822		3831289	150	33	3831066	40	3831069	42	143	0	200
1718878284.842		3816169	131	17	3815972	49	3815974	42	143	0	200
1718878284.846		3827008	85	15	3826838	70	3826832	42	143	0	200
1718878284.855		3819584	120	24	3819391	49	3819397	42	143	0	200
1718878284.853		3823341	124	21	3823140	56	3823138	42	143	0	200
1718878284.849		3827914	117	14	3827720	63	3827720	42	143	0	200
1718878284.844		3833474	113	16	3833302	43	3833305	42	143	0	200
1718878284.856		3826228	124	19	3826039	46	3826040	42	143	0	200
1718878284.871		3814677	151	21	3814452	53	3814452	42	143	0	200
1718878284.862		3826397	81	15	3826246	55	3826246	42	143	0	200
1718878284.885		3816569	100	15	3816393	61	3816387	42	143	0	200
1718878284.889		3814712	82	13	3814547	70	3814544	42	143	0	200
1718878284.877		3827375	150	26	3827150	49	3827156	42	143	0	200
1718878284.879		3827431	122	20	3827235	54	3827240	42	143	0	200
1718878284.874		3833479	208	29	3833003	239	3833017	42	143	0	200
1718878284.889		3825444	84	15	3825297	48	3825293	42	143	0	200
1718878284.901		3815394	122	20	3815092	160	3815071	42	143	0	200
1718878284.893		3824629	82	15	3824469	63	3824471	42	143	0	200
1718878284.903		3827970	111	20	3827774	65	3827774	42	143	0	200
1718878284.905		3826483	138	15	3826280	50	3826263	42	143	0	200
1718878284.908		3826949	236	27	3826636	50	3826651	42	143	0	200
1718878284.913		3826341	115	18	3826158	50	3826115	42	143	0	200
1718878284.917		3823225	111	20	3823050	44	3823055	42	143	0	200
1718878284.919		3823058	112	18	3822867	61	3822863	42	143	0	200
