1718878096.298		3749816	156	77	3749511	72	3749515	42	143	0	200
1718878096.302		3748875	144	23	3748654	54	3748657	42	143	0	200
1718878096.305		3749370	111	15	3749201	43	3749204	42	143	0	200
1718878096.313		3746358	104	16	3746171	67	3746170	42	143	0	200
1718878096.317		3743419	89	14	3743269	47	3743269	42	143	0	200
1718878096.325		3743670	186	18	3743349	117	3743353	42	143	0	200
1718878096.320		3749143	138	23	3748940	42	3748956	42	143	0	200
1718878096.325		3746912	96	14	3746749	53	3746748	42	143	0	200
1718878096.333		3743020	157	19	3742796	48	3742801	42	143	0	200
1718878096.328		3749968	131	110	3749680	47	3749685	42	143	0	200
1718878096.334		3749824	95	18	3749646	65	3749647	42	143	0	200
1718878096.348		3741209	109	16	3741021	63	3741022	42	143	0	200
1718878096.338		3751567	102	43	3751359	63	3751362	42	143	0	200
1718878096.352		3743767	126	20	3743577	44	3743580	42	143	0	200
1718878096.350		3746386	101	17	3746218	50	3746218	42	143	0	200
1718878096.357		3743216	108	17	3743011	80	3743007	42	143	0	200
1718878096.362		3744997	141	20	3744763	73	3744767	42	143	0	200
1718878096.362		3744830	64	13	3744609	144	3744604	42	143	0	200
1718878096.366		3745895	143	18	3745690	44	3745694	42	143	0	200
1718878096.366		3751702	110	17	3751495	80	3751492	42	143	0	200
1718878096.375		3744920	142	21	3744648	109	3744651	42	143	0	200
1718878096.381		3744555	82	14	3744411	48	3744409	42	143	0	200
1718878096.385		3742422	103	20	3742250	49	3742253	42	143	0	200
1718878096.379		3750606	66	11	3750484	45	3750480	42	143	0	200
1718878096.391		3742417	133	15	3742231	38	3742233	42	143	0	200
1718878096.388		3748976	145	12	3748772	47	3748773	42	143	0	200
1718878096.393		3750894	107	16	3750722	49	3750723	42	143	0	200
1718878096.396		3752050	136	20	3751830	64	3751828	42	143	0	200
1718878096.406		3744021	144	15	3743808	54	3743810	42	143	0	200
1718878096.406		3748196	95	12	3748005	84	3747999	42	143	0	200
1718878096.414		3743417	102	15	3743220	80	3743218	42	143	0	200
1718878096.408		3751076	114	19	3750889	54	3750892	42	143	0	200
1718878096.419		3745283	71	12	3745155	45	3745151	42	143	0	200
1718878096.419		3746368	99	14	3746211	44	3746213	42	143	0	200
1718878096.421		3750134	97	16	3749976	45	3749978	42	143	0	200
1718878096.436		3743975	91	14	3743829	41	3743831	42	143	0	200
1718878096.425		3759441	115	19	3759264	43	3759265	42	143	0	200
1718878096.437		3748012	119	20	3747825	48	3747831	42	143	0	200
1718878096.444		3741306	113	18	3741137	38	3741144	42	143	0	200
1718878096.433		3756459	97	16	3756295	51	3756292	42	143	0	200
1718878096.446		3748392	170	21	3748156	45	3748193	42	143	0	200
1718878096.449		3750080	659	18	3749320	83	3749876	42	143	0	200
1718878096.450		3753427	97	10	3753256	64	3753275	42	143	0	200
1718878096.453		3755407	107	22	3755232	46	3755231	42	143	0	200
1718878096.465		3748194	98	19	3748016	61	3748015	42	143	0	200
1718878096.462		3752794	135	21	3752531	107	3752534	42	143	0	200
1718878096.459		3755379	134	19	3755188	38	3755196	42	143	0	200
1718878096.471		3747521	122	17	3747337	45	3747339	42	143	0	200
1718878096.473		3754210	146	18	3753968	78	3753970	42	143	0	200
1718878096.476		3760105	149	17	3759858	81	3759860	42	143	0	200
1718878096.480		3756201	162	20	3755984	35	3755991	42	143	0	200
1718878096.482		3754910	100	13	3754767	30	3754774	42	143	0	200
1718878096.488		3753095	186	28	3752807	74	3752809	42	143	0	200
1718878096.490		3751754	110	20	3751529	95	3751528	42	143	0	200
1718878096.493		3749613	100	15	3749454	44	3749456	42	143	0	200
1718878096.500		3750262	118	19	3750083	42	3750085	42	143	0	200
1718878096.504		3750928	134	16	3750723	55	3750728	42	143	0	200
1718878096.505		3754756	135	21	3754561	39	3754566	42	143	0	200
1718878096.510		3753582	92	15	3753431	44	3753431	42	143	0	200
1718878096.518		3750168	114	17	3749985	52	3749987	42	143	0	200
1718878096.516		3753816	120	23	3753603	70	3753604	42	143	0	200
1718878096.510		3760446	90	15	3760278	63	3760281	42	143	0	200
1718878096.523		3749154	108	19	3748976	51	3748976	42	143	0	200
1718878096.529		3747441	134	20	3747237	50	3747239	42	143	0	200
1718878096.533		3754035	103	16	3753873	43	3753872	42	143	0	200
1718878096.536		3751855	97	16	3751610	132	3751609	42	143	0	200
1718878096.536		3755141	101	16	3754973	51	3754971	42	143	0	200
1718878096.540		3755626	115	18	3755425	68	3755425	42	143	0	200
1718878096.546		3749169	158	23	3748941	47	3748943	42	143	0	200
1718878096.551		3750132	132	27	3749919	54	3749920	42	143	0	200
1718878096.547		3755753	101	18	3755569	65	3755571	42	143	0	200
1718878096.558		3745528	90	21	3745340	77	3745338	42	143	0	200
1718878096.561		3755445	107	20	3755271	47	3755270	42	143	0	200
1718878096.565		3750637	79	12	3750495	51	3750493	42	143	0	200
1718878096.570		3754687	161	12	3754455	59	3754500	42	143	0	200
1718878096.570		3760068	636	34	3759338	60	3759843	42	143	0	200
1718878096.574		3755896	129	20	3755686	61	3755685	42	143	0	200
1718878096.578		3754140	134	18	3753936	52	3753936	42	143	0	200
1718878096.590		3742580	118	15	3742373	74	3742372	42	143	0	200
1718878096.579		3756205	121	16	3756019	49	3756020	42	143	0	200
1718878096.596		3748516	138	21	3748311	46	3748316	42	143	0	200
1718878096.594		3751761	100	14	3751577	70	3751550	42	143	0	200
1718878096.599		3755206	143	16	3754997	50	3754998	42	143	0	200
1718878096.605		3754852	117	15	3754631	89	3754627	42	143	0	200
1718878096.609		3751827	116	20	3751615	76	3751612	42	143	0	200
1718878096.603		3757687	150	22	3757466	49	3757470	42	143	0	200
1718878096.599		3764573	101	15	3764411	46	3764418	42	143	0	200
1718878096.617		3748536	137	19	3748337	43	3748340	42	143	0	200
1718878096.622		3749893	141	39	3749658	55	3749677	42	143	0	200
1718878096.625		3749261	156	26	3749028	51	3749033	42	143	0	200
1718878096.631		3750707	132	18	3750493	64	3750497	42	143	0	200
1718878096.633		3753153	110	15	3752983	45	3752984	42	143	0	200
1718878096.639		3752156	98	17	3751958	83	3751952	42	143	0	200
1718878096.636		3756580	131	19	3756380	50	3756382	42	143	0	200
1718878096.647		3745288	116	17	3745111	44	3745113	42	143	0	200
1718878096.634		3763138	155	23	3762917	43	3762918	42	143	0	200
1718878096.659		3742604	64	13	3742474	53	3742468	42	143	0	200
1718878096.654		3754934	108	15	3754764	47	3754764	42	143	0	200
1718878096.664		3747315	116	15	3747078	106	3747078	42	143	0	200
1718878096.661		3752140	130	23	3751914	73	3751916	42	143	0	200
1718878096.665		3756572	109	17	3756350	96	3756346	42	143	0	200
1718878096.666		3757556	95	18	3757375	68	3757375	42	143	0	200
1718878096.666		3758840	138	19	3758647	36	3758656	42	143	0	200
1718878096.684		3746158	127	19	3745964	48	3745965	42	143	0	200
1718878096.674		3760152	175	24	3759906	47	3759908	42	143	0	200
1718878096.694		3743203	178	23	3742966	36	3742969	42	143	0	200
1718878096.697		3743405	88	13	3743267	37	3743269	42	143	0	200
1718878096.686		3756037	124	22	3755831	60	3755832	42	143	0	200
1718878096.703		3747807	115	16	3747621	55	3747622	42	143	0	200
1718878096.697		3758382	194	20	3758103	65	3758117	42	143	0	200
1718878096.698		3757261	124	16	3757090	31	3757099	42	143	0	200
1718878096.717		3743966	87	16	3743814	49	3743809	42	143	0	200
1718878096.704		3758509	100	16	3758343	50	3758345	42	143	0	200
1718878096.724		3742540	133	38	3742315	54	3742316	42	143	0	200
1718878096.727		3744260	114	19	3744073	54	3744075	42	143	0	200
1718878096.721		3755348	113	20	3755163	52	3755163	42	143	0	200
1718878096.727		3753161	101	16	3752977	67	3752968	42	143	0	200
1718878096.730		3754028	124	21	3753839	44	3753844	42	143	0	200
1718878096.742		3746368	91	15	3746212	50	3746213	42	143	0	200
1718878096.757		3736744	113	17	3736531	83	3736530	42	143	0	200
1718878096.742		3753764	104	18	3753585	57	3753581	42	143	0	200
1718878096.754		3743340	96	16	3743176	52	3743176	42	143	0	200
1718878096.765		3734576	138	17	3734356	65	3734354	42	143	0	200
1718878096.766		3735497	74	12	3735349	62	3735348	42	143	0	200
1718878096.767		3742482	110	30	3742262	80	3742269	42	143	0	200
1718878096.768		3741409	226	42	3741093	48	3740894	42	143	0	200
1718878096.771		3744902	133	19	3744705	45	3744705	42	143	0	200
1718878096.774		3746792	150	20	3746578	44	3746582	42	143	0	200
1718878096.781		3744680	117	18	3744503	42	3744506	42	143	0	200
1718878096.794		3737263	116	23	3737059	65	3737058	42	143	0	200
1718878096.790		3741306	108	16	3741141	41	3741145	42	143	0	200
1718878096.794		3738733	172	23	3738437	101	3738441	42	143	0	200
1718878096.799		3736210	180	65	3735914	51	3735921	42	143	0	200
1718878096.801		3738482	111	16	3738311	44	3738323	42	143	0	200
1718878096.801		3743194	74	12	3743056	52	3743050	42	143	0	200
1718878096.807		3740887	111	19	3740711	46	3740713	42	143	0	200
1718878096.815		3744558	169	17	3744324	48	3744324	42	143	0	200
1718878096.827		3734807	293	21	3734451	42	3734454	42	143	0	200
1718878096.818		3744378	105	16	3744196	61	3744199	42	143	0	200
1718878096.819		3743716	111	15	3743533	57	3743535	42	143	0	200
1718878096.829		3736467	324	21	3736056	66	3736076	42	143	0	200
1718878096.823		3743955	134	19	3743746	56	3743743	42	143	0	200
1718878096.831		3741913	135	16	3741716	46	3741718	42	143	0	200
1718878096.834		3742557	111	17	3742381	48	3742376	42	143	0	200
1718878096.859		3728402	97	16	3728249	40	3728253	42	143	0	200
1718878096.853		3736944	80	20	3736785	59	3736778	42	143	0	200
1718878096.857		3736735	122	18	3736453	142	3736452	42	143	0	200
1718878096.846		3747820	112	18	3747630	60	3747632	42	143	0	200
1718878096.860		3738034	103	16	3737860	55	3737858	42	143	0	200
1718878096.860		3737947	87	13	3737795	52	3737795	42	143	0	200
1718878096.864		3741098	167	16	3740863	52	3740865	42	143	0	200
1718878096.864		3741516	80	12	3741358	66	3741359	42	143	0	200
1718878096.877		3739256	93	15	3739106	42	3739103	42	143	0	200
1718878096.882		3737596	170	23	3737353	50	3737376	42	143	0	200
1718878096.884		3736355	108	19	3736186	42	3736189	42	143	0	200
1718878096.891		3736652	123	18	3736404	107	3736406	42	143	0	200
1718878096.891		3738615	71	13	3738483	48	3738478	42	143	0	200
1718878096.892		3740079	114	15	3739875	75	3739875	42	143	0	200
1718878096.900		3732823	167	19	3732590	47	3732593	42	143	0	200
1718878096.895		3742046	129	21	3741850	46	3741853	42	143	0	200
1718878096.909		3736905	138	28	3736646	93	3736648	42	143	0	200
1718878096.908		3738391	89	15	3738228	59	3738231	42	143	0	200
1718878096.914		3736555	83	22	3736403	47	3736401	42	143	0	200
1718878096.914		3740303	59	11	3740157	76	3740152	42	143	0	200
1718878096.923		3735407	106	20	3735207	74	3735207	42	143	0	200
1718878096.917		3742216	128	22	3741999	67	3742002	42	143	0	200
1718878096.919		3740794	122	20	3740611	41	3740618	42	143	0	200
1718878096.929		3737003	109	20	3736828	46	3736828	42	143	0	200
1718878096.935		3737245	130	53	3737016	46	3737021	42	143	0	200
1718878096.939		3733618	120	20	3733436	42	3733439	42	143	0	200
1718878096.939		3740287	156	21	3740052	58	3740050	42	143	0	200
1718878096.943		3737969	142	22	3737753	52	3737774	42	143	0	200
1718878096.943		3742849	105	18	3742676	50	3742674	42	143	0	200
1718878096.953		3733332	141	21	3733109	61	3733117	42	143	0	200
1718878096.955		3741258	124	22	3741058	54	3741058	42	143	0	200
1718878096.952		3748681	105	17	3748483	76	3748479	42	143	0	200
1718878096.967		3741503	112	16	3741295	80	3741298	42	143	0	200
1718878096.961		3742799	83	17	3742657	42	3742657	42	143	0	200
1718878096.971		3738685	65	11	3738549	60	3738543	42	143	0	200
1718878096.968		3742412	78	14	3742288	32	3742291	42	143	0	200
1718878096.976		3738087	83	12	3737807	185	3737806	42	143	0	200
1718878096.977		3768038	124	30	3767742	142	3767753	42	143	0	200
1718878096.984		3762618	115	19	3762436	48	3762444	42	143	0	200
1718878096.989		3758714	142	22	3758459	91	3758460	42	143	0	200
1718878096.994		3754139	102	18	3753951	68	3753949	42	143	0	200
1718878096.997		3752610	92	14	3752456	48	3752459	42	143	0	200
1718878096.980		3771073	122	19	3770869	63	3770870	42	143	0	200
1718878097.002		3752603	169	24	3752328	82	3752328	42	143	0	200
1718878097.004		3757086	105	16	3756909	56	3756910	42	143	0	200
1718878097.006		3769393	153	21	3769169	50	3769172	42	143	0	200
1718878097.009		3767898	104	17	3767724	53	3767724	42	143	0	200
1718878097.013		3765779	121	16	3765575	67	3765577	42	143	0	200
1718878097.019		3761879	166	23	3761615	75	3761622	42	143	0	200
1718878097.030		3753060	127	22	3752855	56	3752855	42	143	0	200
1718878097.019		3765617	112	19	3765426	60	3765424	42	143	0	200
1718878097.026		3762313	86	15	3762157	55	3762156	42	143	0	200
1718878097.033		3757620	132	19	3757418	51	3757415	42	143	0	200
1718878097.033		3770594	125	22	3770398	49	3770400	42	143	0	200
1718878097.041		3765808	202	25	3765526	55	3765531	42	143	0	200
1718878097.042		3766460	109	16	3766278	57	3766281	42	143	0	200
1718878097.047		3763333	100	19	3763167	47	3763167	42	143	0	200
1718878097.055		3757532	93	15	3757374	50	3757376	42	143	0	200
1718878097.046		3767372	143	20	3767125	84	3767127	42	143	0	200
1718878097.060		3757677	146	22	3757452	57	3757455	42	143	0	200
1718878097.059		3760986	155	15	3760750	66	3760752	42	143	0	200
1718878097.061		3773721	152	21	3773476	72	3773475	42	143	0	200
1718878097.073		3762742	573	23	3762086	60	3762545	42	143	0	200
1718878097.073		3765518	146	9	3765316	47	3765343	42	143	0	200
1718878097.072		3767398	142	22	3767169	65	3767174	42	143	0	200
1718878097.075		3768375	217	26	3768023	109	3768056	42	143	0	200
1718878097.087		3758055	125	22	3757844	64	3757848	42	143	0	200
1718878097.081		3768087	155	19	3767851	62	3767854	42	143	0	200
1718878097.087		3764869	100	17	3764698	54	3764700	42	143	0	200
1718878097.088		3773462	123	19	3773246	74	3773241	42	143	0	200
1718878097.101		3763758	102	19	3763588	49	3763588	42	143	0	200
1718878097.104		3763028	144	19	3762815	50	3762820	42	143	0	200
1718878097.103		3765749	79	14	3765599	57	3765599	42	143	0	200
1718878097.103		3769556	103	18	3769365	70	3769366	42	143	0	200
1718878097.110		3765303	163	21	3765065	54	3765063	42	143	0	200
1718878097.116		3761053	84	15	3760905	49	3760906	42	143	0	200
1718878097.117		3762417	103	21	3762234	59	3762235	42	143	0	200
1718878097.118		3772403	108	23	3772192	80	3772188	42	143	0	200
1718878097.129		3762684	100	19	3762519	46	3762520	42	143	0	200
1718878097.129		3764824	112	19	3764645	48	3764646	42	143	0	200
1718878097.133		3765993	79	12	3765837	65	3765835	42	143	0	200
1718878097.135		3766157	98	18	3765951	90	3765944	42	143	0	200
1718878097.146		3759951	73	16	3759783	79	3759765	42	143	0	200
1718878097.138		3768170	109	11	3767993	57	3768002	42	143	0	200
1718878097.146		3766703	87	15	3766514	87	3766502	42	143	0	200
1718878097.154		3762885	146	17	3762679	43	3762682	42	143	0	200
1718878097.157		3768133	123	18	3767897	95	3767892	42	143	0	200
1718878097.161		3767004	109	21	3766828	46	3766828	42	143	0	200
1718878097.165		3765084	114	20	3764898	52	3764899	42	143	0	200
1718878097.161		3771710	200	22	3771366	122	3771366	42	143	0	200
1718878097.167		3766984	134	24	3766769	57	3766773	42	143	0	200
1718878097.172		3765221	126	22	3765026	47	3765025	42	143	0	200
1718878097.183		3757902	116	17	3757701	68	3757699	42	143	0	200
1718878097.175		3770124	99	15	3769926	84	3769927	42	143	0	200
1718878097.188		3768013	146	19	3767802	46	3767807	42	143	0	200
1718878097.187		3772941	112	15	3772765	49	3772767	42	143	0	200
1718878097.190		3769574	120	17	3769406	31	3769418	42	143	0	200
1718878097.200		3764382	172	25	3764134	51	3764134	42	143	0	200
1718878097.203		3764038	125	15	3763817	81	3763811	42	143	0	200
1718878097.199		3767490	170	21	3767250	49	3767258	42	143	0	200
1718878097.212		3757957	123	20	3757737	77	3757735	42	143	0	200
1718878097.215		3754392	116	13	3754187	76	3754190	42	143	0	200
1718878097.218		3764433	110	17	3764222	84	3764222	42	143	0	200
1718878097.218		3767473	108	20	3767307	38	3767307	42	143	0	200
1718878097.225		3764979	149	19	3764762	49	3764766	42	143	0	200
1718878097.228		3766720	106	17	3766517	80	3766517	42	143	0	200
1718878097.242		3755866	75	14	3755690	87	3755683	42	143	0	200
1718878097.225		3773884	115	17	3773683	69	3773681	42	143	0	200
1718878097.247		3754610	119	16	3754403	72	3754403	42	143	0	200
1718878097.233		3768730	140	15	3768523	52	3768528	42	143	0	200
1718878097.248		3759911	97	13	3759733	68	3759731	42	143	0	200
1718878097.250		3764376	148	21	3764148	59	3764147	42	143	0	200
1718878097.251		3767072	107	14	3766897	54	3766897	42	143	0	200
1718878097.254		3770612	96	13	3770461	42	3770460	42	143	0	200
1718878097.259		3770852	123	19	3770640	70	3770644	42	143	0	200
1718878097.268		3763939	116	21	3763760	42	3763761	42	143	0	200
1718878097.259		3774785	103	16	3774615	51	3774617	42	143	0	200
1718878097.275		3761730	112	20	3761561	37	3761563	42	143	0	200
1718878097.277		3760539	161	19	3760308	51	3760315	42	143	0	200
1718878097.281		3766283	158	37	3766034	54	3766039	42	143	0	200
1718878097.283		3765434	118	16	3765265	35	3765274	42	143	0	200
1718878097.284		3773519	107	17	3773338	57	3773341	42	143	0	200
1718878097.286		3775342	163	23	3775071	85	3775102	42	143	0	200
1718878097.284		3778386	144	22	3778166	54	3778166	42	143	0	200
1718878097.301		3763384	103	20	3763192	69	3763196	42	143	0	200
1718878097.305		3760358	103	16	3760190	49	3760191	42	143	0	200
1718878097.305		3762110	105	23	3761940	42	3761946	42	143	0	200
1718878097.314		3759154	117	16	3758916	105	3758915	42	143	0	200
1718878097.311		3763291	105	18	3763105	63	3763113	42	143	0	200
1718878097.318		3770710	94	17	3770556	43	3770556	42	143	0	200
1718878097.318		3772792	74	14	3772657	47	3772653	42	143	0	200
1718878097.317		3776582	97	20	3776406	59	3776409	42	143	0	200
1718878097.333		3762119	81	14	3761954	70	3761950	42	143	0	200
1718878097.336		3759182	168	19	3758964	31	3758971	42	143	0	200
1718878097.339		3762991	94	14	3762826	57	3762825	42	143	0	200
1718878097.345		3758329	191	13	3758004	121	3758066	42	143	0	200
1718878097.329		3774597	195	23	3774333	46	3774338	42	143	0	200
1718878097.360		3759706	94	17	3759545	50	3759544	42	143	0	200
1718878097.344		3776865	812	52	3775950	51	3776632	42	143	0	200
1718878097.350		3773659	117	20	3773487	35	3773492	42	143	0	200
1718878097.355		3768407	94	16	3768241	56	3768236	42	143	0	200
1718878097.348		3775966	131	22	3775740	73	3775741	42	143	0	200
1718878097.369		3761169	110	18	3760945	96	3760942	42	143	0	200
1718878097.369		3762411	128	16	3762159	108	3762160	42	143	0	200
1718878097.370		3764697	84	16	3764545	52	3764539	42	143	0	200
1718878097.377		3768438	140	18	3768237	43	3768243	42	143	0	200
1718878097.382		3768497	88	13	3768320	76	3768307	42	143	0	200
1718878097.383		3767533	148	18	3767321	46	3767326	42	143	0	200
1718878097.378		3774217	165	15	3773970	67	3773974	42	143	0	200
1718878097.387		3768862	116	16	3768686	44	3768687	42	143	0	200
1718878097.400		3758021	99	14	3757830	78	3757826	42	143	0	200
1718878097.396		3766089	124	19	3765876	70	3765876	42	143	0	200
1718878097.404		3761085	144	17	3760878	46	3760885	42	143	0	200
1718878097.406		3767988	105	16	3767822	45	3767826	42	143	0	200
1718878097.409		3769261	110	18	3769051	82	3769051	42	143	0	200
1718878097.413		3765558	114	16	3765369	59	3765373	42	143	0	200
1718878097.424		3760694	98	15	3760525	56	3760522	42	143	0	200
1718878097.415		3771020	102	17	3770811	90	3770807	42	143	0	200
1718878097.418		3768859	112	20	3768626	101	3768627	42	143	0	200
1718878097.432		3759257	144	18	3759024	71	3759022	42	143	0	200
1718878097.433		3759103	119	18	3758916	50	3758918	42	143	0	200
1718878097.436		3767146	137	22	3766924	63	3766923	42	143	0	200
1718878097.452		3758480	82	15	3758328	55	3758329	42	143	0	200
1718878097.447		3768936	584	43	3768207	102	3768704	42	143	0	200
1718878097.436		3783248	79	15	3783097	57	3783095	42	143	0	200
1718878097.463		3759979	121	22	3759775	61	3759774	42	143	0	200
1718878097.448		3776639	140	11	3776421	67	3776471	42	143	0	200
1718878097.460		3765106	132	20	3764876	78	3764880	42	143	0	200
1718878097.439		3787224	107	19	3787049	49	3787054	42	143	0	200
1718878097.464		3766970	96	15	3766814	45	3766816	42	143	0	200
1718878097.467		3771924	125	19	3771687	93	3771691	42	143	0	200
1718878097.468		3775674	94	14	3775524	42	3775525	42	143	0	200
1718878097.473		3775331	104	14	3775135	78	3775138	42	143	0	200
1718878097.475		3776167	87	14	3775991	75	3775983	42	143	0	200
1718878097.481		3771849	143	22	3771619	65	3771620	42	143	0	200
1718878097.485		3769860	90	40	3769658	72	3769653	42	143	0	200
1718878097.490		3764649	89	14	3764488	58	3764486	42	143	0	200
1718878097.495		3765209	114	18	3765019	58	3765019	42	143	0	200
1718878097.498		3766735	110	16	3766556	53	3766558	42	143	0	200
1718878097.499		3773344	103	17	3773170	54	3773174	42	143	0	200
1718878097.502		3775060	122	19	3774867	52	3774870	42	143	0	200
1718878097.517		3764421	97	15	3764253	56	3764253	42	143	0	200
1718878097.512		3771190	186	47	3770898	59	3770910	42	143	0	200
1718878097.507		3777523	72	11	3777390	50	3777384	42	143	0	200
1718878097.524		3762102	115	19	3761927	41	3761942	42	143	0	200
1718878097.518		3770393	91	16	3770219	67	3770221	42	143	0	200
1718878097.527		3765418	130	21	3765222	45	3765226	42	143	0	200
1718878097.541		3757715	131	22	3757508	54	3757474	42	143	0	200
1718878097.542		3765581	104	20	3765403	54	3765401	42	143	0	200
1718878097.542		3767888	139	20	3767661	68	3767664	42	143	0	200
1718878097.542		3771062	111	17	3770883	51	3770882	42	143	0	200
1718878097.544		3769682	96	15	3769511	60	3769510	42	143	0	200
1718878097.553		3762739	152	25	3762498	64	3762496	42	143	0	200
1718878097.559		3760288	128	61	3760002	97	3760006	42	143	0	200
1718878097.547		3774043	105	20	3773864	54	3773865	42	143	0	200
1718878097.559		3770227	83	40	3770051	53	3770049	42	143	0	200
1718878097.562		3772990	107	15	3772798	70	3772802	42	143	0	200
1718878097.564		3775776	109	18	3775599	50	3775600	42	143	0	200
1718878097.568		3775516	154	17	3775290	55	3775292	42	143	0	200
1718878097.570		3773564	59	11	3773420	74	3773413	42	143	0	200
1718878097.575		3771605	77	14	3771434	80	3771427	42	143	0	200
1718878097.582		3766866	123	20	3766641	82	3766639	42	143	0	200
1718878097.584		3765845	110	20	3765667	48	3765666	42	143	0	200
1718878097.587		3770105	136	16	3769893	60	3769891	42	143	0	200
1718878097.591		3772771	114	18	3772597	42	3772599	42	143	0	200
1718878097.596		3774733	85	15	3774582	51	3774578	42	143	0	200
1718878097.608		3765096	120	19	3764883	74	3764876	42	143	0	200
1718878097.601		3773202	134	16	3772975	77	3772975	42	143	0	200
1718878097.598		3776345	96	40	3776174	35	3776178	42	143	0	200
1718878097.610		3765746	170	24	3765507	45	3765516	42	143	0	200
1718878097.614		3768546	92	15	3768388	51	3768389	42	143	0	200
1718878097.615		3768438	130	43	3768162	103	3768160	42	143	0	200
1718878097.619		3773167	85	16	3773022	44	3773019	42	143	0	200
1718878097.625		3770828	107	16	3770640	65	3770641	42	143	0	200
1718878097.632		3767874	114	20	3767670	70	3767662	42	143	0	200
1718878097.625		3775731	98	16	3775565	52	3775569	42	143	0	200
1718878097.641		3762341	137	16	3762134	54	3762128	42	143	0	200
1718878097.637		3769226	100	16	3769000	110	3768977	42	143	0	200
1718878097.643		3769188	109	14	3769015	50	3769016	42	143	0	200
1718878097.646		3767868	107	17	3767693	51	3767694	42	143	0	200
1718878097.647		3778732	99	16	3778550	67	3778549	42	143	0	200
1718878097.651		3775564	103	14	3775364	83	3775365	42	143	0	200
1718878097.656		3776491	117	17	3776309	48	3776312	42	143	0	200
1718878097.666		3766859	98	15	3766708	38	3766715	42	143	0	200
1718878097.669		3765169	123	24	3764989	33	3764999	42	143	0	200
1718878097.676		3763914	156	20	3763632	106	3763633	42	143	0	200
1718878097.653		3789892	116	18	3789714	44	3789714	42	143	0	200
1718878097.678		3766365	123	19	3766162	61	3766166	42	143	0	200
1718878097.682		3774024	138	19	3773796	71	3773799	42	143	0	200
1718878097.684		3774033	166	24	3773781	62	3773782	42	143	0	200
1718878097.697		3762598	153	24	3762373	48	3762379	42	143	0	200
1718878097.690		3772711	79	12	3772573	47	3772571	42	143	0	200
1718878097.685		3782434	61	13	3782319	41	3782315	42	143	0	200
1718878097.708		3761320	250	22	3760991	57	3760990	42	143	0	200
1718878097.701		3768884	73	12	3768721	78	3768717	42	143	0	200
1718878097.720		3753102	106	17	3752908	71	3752909	42	143	0	200
1718878097.720		3760483	106	26	3760301	50	3760301	42	143	0	200
1718878097.726		3760192	98	16	3760023	55	3760024	42	143	0	200
1718878097.724		3765844	149	21	3765607	67	3765610	42	143	0	200
1718878097.733		3759615	104	16	3759423	72	3759398	42	143	0	200
1718878097.739		3758556	112	22	3758360	62	3758358	42	143	0	200
1718878097.750		3749617	150	15	3749398	54	3749397	42	143	0	200
1718878097.733		3769511	117	17	3769288	89	3769283	42	143	0	200
1718878097.745		3758154	348	23	3757685	98	3757685	42	143	0	200
1718878097.751		3760747	86	14	3760598	49	3760594	42	143	0	200
1718878097.754		3760271	95	15	3760122	39	3760124	42	143	0	200
1718878097.761		3754957	132	20	3754713	92	3754721	42	143	0	200
1718878097.762		3760867	125	18	3760652	72	3760654	42	143	0	200
1718878097.763		3761528	131	26	3761311	60	3761314	42	143	0	200
1718878097.768		3761713	108	17	3761543	45	3761542	42	143	0	200
1718878097.775		3761247	112	19	3761070	46	3761070	42	143	0	200
1718878097.777		3759714	90	15	3759571	38	3759576	42	143	0	200
1718878097.778		3767363	173	19	3767120	51	3767121	42	143	0	200
1718878097.788		3757390	230	24	3757085	51	3757084	42	143	0	200
1718878097.788		3760175	97	15	3760000	63	3759997	42	143	0	200
1718878097.793		3759226	121	18	3759031	56	3759030	42	143	0	200
1718878097.788		3765540	96	13	3765322	109	3765319	42	143	0	200
1718878097.799		3759305	141	19	3759104	41	3759110	42	143	0	200
1718878097.812		3753503	130	17	3753311	45	3753313	42	143	0	200
1718878097.810		3757333	105	15	3757162	51	3757163	42	143	0	200
1718878097.818		3754486	96	15	3754324	51	3754323	42	143	0	200
1718878097.818		3754984	234	21	3754688	41	3754694	42	143	0	200
1718878097.823		3755513	110	16	3755343	44	3755347	42	143	0	200
1718878097.821		3760601	125	17	3760390	69	3760390	42	143	0	200
1718878097.822		3760122	127	21	3759903	71	3759907	42	143	0	200
1718878097.831		3756009	91	15	3755845	58	3755847	42	143	0	200
1718878097.846		3746092	157	24	3745864	47	3745893	42	143	0	200
1718878097.851		3746544	125	17	3746345	57	3746350	42	143	0	200
1718878097.842		3757214	130	20	3756995	69	3756997	42	143	0	200
1718878097.850		3755317	95	17	3755132	73	3755133	42	143	0	200
1718878097.852		3755864	154	20	3755639	51	3755641	42	143	0	200
1718878097.852		3757973	110	17	3757785	61	3757785	42	143	0	200
1718878097.859		3756553	185	23	3756293	52	3756379	42	143	0	200
1718878097.859		3758208	119	20	3758011	58	3758007	42	143	0	200
1718878097.870		3756160	129	16	3755968	47	3755967	42	143	0	200
1718878097.872		3760939	75	13	3760781	70	3760776	42	143	0	200
1718878097.877		3759067	94	20	3758906	47	3758908	42	143	0	200
1718878097.879		3762913	126	22	3762689	76	3762690	42	143	0	200
1718878097.884		3759045	145	19	3758833	48	3758837	42	143	0	200
1718878097.884		3760809	139	18	3760576	76	3760575	42	143	0	200
