1718877983.112		68559	108	21	68383	47	68383	42	143	0	200
1718877983.119		68340	200	24	68058	58	68109	42	143	0	200
1718877983.122		65174	271	36	64801	66	64804	42	143	0	200
1718877983.126		67605	85	14	67376	130	67370	42	143	0	200
1718877983.129		70321	145	23	70095	58	70095	42	143	0	200
1718877983.134		71789	127	21	71582	59	71587	42	143	0	200
1718877983.136		74799	77	16	74649	57	74641	42	143	0	200
1718877983.143		68488	62	13	67183	1230	67150	42	143	0	200
1718877983.139		71995	74	13	71851	57	71846	42	143	0	200
1718877983.146		77129	118	23	76879	109	76868	42	143	0	200
1718877983.150		73157	137	22	72960	38	72961	42	143	0	200
1718877983.153		73806	183	24	73532	67	73528	42	143	0	200
1718877983.157		73080	96	20	72908	56	72905	42	143	0	200
1718877983.160		75951	106	17	75761	67	75758	42	143	0	200
1718877983.170		70457	728	34	69618	77	70166	42	143	0	200
1718877983.167		74980	92	16	74822	50	74821	42	143	0	200
1718877983.165		78543	99	20	78379	45	78375	42	143	0	200
1718877983.177		75407	179	21	75140	67	75140	42	143	0	200
1718877983.174		81780	109	20	81596	55	81588	42	143	0	200
1718877983.181		76460	98	17	76294	51	76290	42	143	0	200
1718877983.184		76323	108	20	76155	40	76158	42	143	0	200
1718877983.188		78482	139	24	78252	67	78251	42	143	0	200
1718877983.191		76456	92	26	76282	56	76275	42	143	0	200
1718877983.198		73100	205	27	72756	112	72760	42	143	0	200
1718877983.194		80814	78	18	80667	51	80669	42	143	0	200
1718877983.205		77380	109	18	77199	54	77197	42	143	0	200
1718877983.208		75919	126	20	75714	59	75715	42	143	0	200
1718877983.209		75116	104	19	74928	65	74929	42	143	0	200
1718877983.218		69782	282	49	69372	79	69381	42	143	0	200
1718877983.220		74461	94	17	74304	46	74303	42	143	0	200
1718877983.225		72600	143	24	72376	57	72376	42	143	0	200
1718877983.219		80574	125	17	80379	53	80375	42	143	0	200
1718877983.222		81100	126	25	80866	83	80836	42	143	0	200
1718877983.232		77534	95	17	77371	51	77369	42	143	0	200
1718877983.236		78025	123	19	77840	43	77840	42	143	0	200
1718877983.239		74725	174	19	74483	49	74486	42	143	0	200
1718877983.229		89994	133	27	89780	54	89778	42	143	0	200
1718877983.249		78945	122	20	78753	50	78755	42	143	0	200
1718877983.246		83520	104	40	83298	78	83297	42	143	0	200
1718877983.242		88614	72	15	88451	76	88446	42	143	0	200
1718877983.253		79011	129	21	78813	48	78811	42	143	0	200
1718877983.260		84772	111	23	84591	47	84591	42	143	0	200
1718877983.263		82914	91	15	82762	46	82758	42	143	0	200
1718877983.256		90463	107	17	90283	56	90283	42	143	0	200
1718877983.266		83585	133	21	83379	52	83380	42	143	0	200
1718877983.273		84607	103	19	84439	46	84437	42	143	0	200
1718877983.270		88994	80	15	88836	63	88837	42	143	0	200
1718877983.280		81881	110	22	81700	49	81699	42	143	0	200
1718877983.276		87308	126	23	87113	46	87111	42	143	0	200
1718877983.283		86244	68	22	86102	52	86096	42	143	0	200
1718877983.287		83272	106	21	83068	77	83065	42	143	0	200
1718877983.290		83243	92	21	83079	51	83074	42	143	0	200
1718877983.294		82498	83	15	82357	43	82357	42	143	0	200
1718877983.300		84444	109	21	84262	52	84257	42	143	0	200
1718877983.297		88966	85	19	88818	44	88811	42	143	0	200
1718877983.304		81682	128	22	81494	38	81495	42	143	0	200
1718877983.307		88401	94	17	88244	46	88239	42	143	0	200
1718877983.314		81908	91	19	81754	44	81755	42	143	0	200
1718877983.310		86415	91	15	86257	52	86256	42	143	0	200
1718877983.318		83734	72	15	83586	61	83581	42	143	0	200
1718877983.322		85208	110	20	85043	35	85042	42	143	0	200
1718877983.328		83497	97	17	83310	73	83311	42	143	0	200
1718877983.331		85479	140	21	85253	65	85250	42	143	0	200
1718877983.324		95013	87	16	94848	62	94851	42	143	0	200
1718877983.334		90000	106	19	89815	60	89814	42	143	0	200
1718877983.341		84539	88	16	84379	56	84371	42	143	0	200
1718877983.339		89315	141	22	88968	184	88969	42	143	0	200
1718877983.344		86540	88	16	86390	46	86389	42	143	0	200
1718877983.348		86620	101	39	86439	41	86439	42	143	0	200
1718877983.351		91324	67	13	91196	48	91194	42	143	0	200
1718877983.358		87576	105	20	87408	43	87409	42	143	0	200
1718877983.354		91976	100	18	91801	57	91800	42	143	0	200
1718877983.365		86145	106	20	85962	57	85957	42	143	0	200
1718877983.361		91551	129	44	91328	50	91326	42	143	0	200
1718877983.372		84576	98	17	84392	69	84387	42	143	0	200
1718877983.368		90389	106	20	90216	47	90213	42	143	0	200
1718877983.376		88361	76	15	88226	44	88223	42	143	0	200
1718877983.378		93403	119	18	93220	46	93216	42	143	0	200
1718877983.385		87117	111	22	86940	44	86941	42	143	0	200
1718877983.388		88709	111	19	88523	56	88523	42	143	0	200
1718877983.392		87857	149	21	87625	62	87620	42	143	0	200
1718877983.382		101149	90	17	100992	50	100990	42	143	0	200
1718877983.395		88830	91	15	88677	47	88673	42	143	0	200
1718877983.399		87621	153	24	87374	70	87374	42	143	0	200
1718877983.402		86020	119	21	85814	66	85800	42	143	0	200
1718877983.405		96028	164	24	95720	120	95718	42	143	0	200
1718877983.408		98210	123	79	97940	68	97937	42	143	0	200
1718877983.413		94366	140	21	94137	68	94135	42	143	0	200
1718877983.419		89828	528	48	89206	46	89610	42	143	0	200
1718877983.415		93874	119	21	93682	52	93683	42	143	0	200
1718877983.425		89016	125	22	88803	66	88802	42	143	0	200
1718877983.428		89264	95	18	89096	55	89093	42	143	0	200
1718877983.422		96932	90	19	96715	108	96711	42	143	0	200
1718877983.433		96680	120	25	96482	53	96478	42	143	0	200
1718877983.438		93961	71	16	93832	42	93829	42	143	0	200
1718877983.436		98149	68	13	97886	182	97880	42	143	0	200
1718877983.445		93848	92	18	93515	223	93497	42	143	0	200
1718877983.442		97060	91	18	96910	41	96911	42	143	0	200
1718877983.448		94560	119	19	94374	48	94370	42	143	0	200
1718877983.452		96585	82	17	96413	73	96412	42	143	0	200
1718877983.455		93493	102	17	93328	46	93326	42	143	0	200
1718877983.458		94925	71	14	94798	42	94794	42	143	0	200
1718877983.465		93453	107	20	93271	55	93271	42	143	0	200
1718877983.462		96850	119	19	96653	59	96650	42	143	0	200
1718877983.472		90130	81	13	89976	60	89973	42	143	0	200
1718877983.468		97045	87	19	96900	39	96900	42	143	0	200
1718877983.475		90192	108	20	90017	47	90014	42	143	0	200
